Ids,WT dice,WT jaccard,TC dice,TC jaccard,ET dice,ET jaccard
BraTS20_Training_004,0.9384895192735522,0.8841076337101103,0.853548748144748,0.7445137739292947,0.8378997301055451,0.7210218875360883
BraTS20_Training_008,0.8022723107934945,0.6698286413708792,0.26896230805041105,0.15537634408617285,0.8000000000006025,0.6666666666670014
BraTS20_Training_017,0.9026903925580023,0.8226396510482644,0.6834801082822534,0.5191566892243874,0.7364064506922363,0.5827874407048134
BraTS20_Training_018,0.7267412431666456,0.5707726251764184,0.5730880929333979,0.4016282225239073,0.6115702479341509,0.44047619047640535
BraTS20_Training_025,0.8957615376416759,0.8112029857469224,0.9142816936094038,0.842098441398534,0.8476816584925041,0.7356314899782821
BraTS20_Training_047,0.859123115017533,0.7530375330820459,0.7663172468354553,0.6211623246493062,0.8179553126507193,0.6919834092609066
BraTS20_Training_061,0.8481585709042273,0.7363501168472628,0.8929338487973045,0.8065767775730133,0.7156650246306404,0.5572261429887148
BraTS20_Training_067,0.9324642029183199,0.8734734755194028,0.926964707279788,0.8638715926387198,0.8645317708859682,0.7613879003558803
BraTS20_Training_074,0.665770970486822,0.498993018259944,0.22715118079210178,0.12812777848345205,0.27056983240227933,0.15645027909865844
BraTS20_Training_076,0.9050591964805751,0.8265827646311612,0.8077602895379598,0.6775150017649363,0.7101537627854095,0.550572418863612
BraTS20_Training_078,0.7947788477993839,0.6594464811277003,0.7455238369167326,0.5942909549467392,0.710059171597754,0.5504587155964143
BraTS20_Training_079,0.7939011566772871,0.6582388840453952,0.8277276456113618,0.7060881735480384,0.6705091258408582,0.5043352601158457
BraTS20_Training_083,0.9023658665191508,0.8221007701879034,0.6996742671010238,0.5380761523046423,0.8163196776360813,0.689645390070966
BraTS20_Training_085,0.8990934024074546,0.8166845437874185,0.7834308869879184,0.6439674315322423,0.5738617009198366,0.4023885350319423
BraTS20_Training_094,0.8537761419726954,0.7448598596107062,0.7898758357215855,0.6527229676403689,0.8385481852321652,0.7219827586209893
BraTS20_Training_095,0.9584281923133983,0.9201748599956037,0.8545181369392787,0.7459901064308295,0.8337621215120061,0.7149160020363304
BraTS20_Training_111,0.9243080399171687,0.8592683353754637,0.9223696031284944,0.8559238917222511,0.8448781975525523,0.7314191419142092
BraTS20_Training_114,0.9272379230209646,0.8643462916139926,0.9096971609698671,0.834352739812232,0.8520194402547623,0.7421897810219104
BraTS20_Training_117,0.9464446769364064,0.8983341037889312,0.8794298545348531,0.7848057152814266,0.8735927951110325,0.7755568246716419
BraTS20_Training_133,0.9429385918413082,0.8920376664623626,0.800748943669033,0.6677075158214693,0.7962962962963398,0.661538461538486
BraTS20_Training_141,0.8716514472487449,0.7725019411097311,1.5008254539997e-13,1.5008254539994745e-13,1.9607843137254904e-12,1.9607843137216457e-12
BraTS20_Training_142,0.9121824998680361,0.838543689320404,0.8986073148510999,0.815882770030769,0.9175627240144864,0.8476821192053401
BraTS20_Training_158,0.8130768917984995,0.6850291195615045,0.30351160193584814,0.1789057928614425,0.6452569169965415,0.4762946754197839
BraTS20_Training_164,0.7431095185517038,0.5912285354372517,0.9440373581062744,0.8940063981934537,0.9146501294633027,0.8427237652048467
BraTS20_Training_193,0.8303607935731002,0.7099290011915224,0.6748439193271605,0.509256176815419,0.32338308457713955,0.19287833827895598
BraTS20_Training_196,0.924208990050386,0.8590971494488188,0.9252848278896338,0.860958188645158,0.9264477439399046,0.8629740552545727
BraTS20_Training_203,0.8850332148165262,0.7937754080009456,0.8544474393531463,0.7458823529411971,0.8704277743336089,0.7705817782656701
BraTS20_Training_209,0.86968952423499,0.7694253418702124,0.916862147753252,0.8464870338077335,0.811636899281937,0.6829872947009803
BraTS20_Training_219,0.8677646291886697,0.7664171704570936,0.8957687095317272,0.8112147493590895,0.8369499863351189,0.7196165053106759
BraTS20_Training_221,0.9193247628780996,0.8506947612924647,0.816874114928831,0.6904371928940455,0.7630643463182138,0.616898982616366
BraTS20_Training_223,0.9503446312069252,0.9053872913541641,0.9181667155282126,0.8487136869489865,0.9336530775379924,0.8755622188905601
BraTS20_Training_228,0.8485032381638805,0.7368698430474854,0.8548393940680189,0.746479917000167,0.8483639265762836,0.7366597366597671
BraTS20_Training_230,0.9425454973964736,0.8913343269860299,0.8441548602167209,0.7303356056633633,0.9560730852977848,0.9158429309875836
BraTS20_Training_247,0.8437653731516104,0.7297527280008036,0.9012784410396758,0.8202974026399427,0.8608920912192431,0.7557599105256679
BraTS20_Training_251,0.9662863200420775,0.9347717252628359,0.6840153932795429,0.5197746157412532,0.9196823317504913,0.8513073133762902
BraTS20_Training_259,0.9232870288963191,0.8575052531872981,0.18891318885898387,0.10430929522366612,0.6228779304770278,0.45230407983568616
BraTS20_Training_275,0.3415298891648295,0.2059306869225722,0.00042399830411278354,0.00021204410527987574,9.398496240601504e-13,9.398496240592671e-13
BraTS20_Training_284,0.9117110893635023,0.8377472934372477,0.7972101746571386,0.6628008965987754,0.4302258251305732,0.2740686093695042
BraTS20_Training_293,0.6778921239689573,0.5127358638872817,0.45395865414536474,0.2936264643649761,0.8073513431071816,0.6769397998657349
BraTS20_Training_310,0.8203706185912514,0.6954477664938592,0.527799708923502,0.35851080326683343,9.59508731529457e-14,9.595087315293649e-14
BraTS20_Training_311,0.8818564362527007,0.7886790791848326,0.17190635451521738,0.09403585803163299,0.8435171386005961,0.7293814432996666
BraTS20_Training_321,0.919377504814459,0.8507850881418004,0.7287016246202834,0.57319480519482,4.201680672268908e-12,4.201680672251254e-12
BraTS20_Training_323,0.8758031938189242,0.7790479291557899,0.7889790057821491,0.6514990322622036,2.192982456140351e-13,2.19298245613987e-13
BraTS20_Training_325,0.34815525698448496,0.2107675424440507,1.2481278082875687e-13,1.248127808287413e-13,1.3966480446927375e-12,1.3966480446907869e-12
BraTS20_Training_326,0.8998516142929002,0.8179365856311545,0.3611181017436724,0.22034418839324763,0.28046344386755895,0.1631040892195253
BraTS20_Training_328,0.8764423634618853,0.7800599942183302,0.1460306199365368,0.07876646804789347,0.1355829153368293,0.07272134355143114
BraTS20_Training_342,0.8528331177231616,0.7434255040822794,0.6002274106814712,0.4288035179869366,0.7732208690163819,0.6302853133769966
BraTS20_Training_345,0.8552537231108729,0.7471120372935693,0.5234756097561738,0.3545323146810495,0.8211168075378967,0.6965209214857319
BraTS20_Training_347,0.9164691874646039,0.8458173748839806,0.7752091704500165,0.6329318866102474,0.9079935473104801,0.8314910091182399
BraTS20_Training_348,0.9307152385187147,0.8704091482884105,0.804821585375602,0.6733903286134191,0.7841261633919522,0.6449075058473424
BraTS20_Training_358,0.9302091661723428,0.8695243376166268,0.6685931869178282,0.5021704713753382,0.8928196147110917,0.8063903827902766
BraTS20_Training_361,0.8592876641102383,0.7532904108028067,0.0016863406409499718,0.0008438818566806126,1.6556291390728478e-12,1.6556291390701067e-12
BraTS20_Training_368,0.8229529582080609,0.6991674325566348,0.6650040598538742,0.49813189677645764,0.8536491513104879,0.7446665672087316
